Family Planning Monthly Report,,,,,,,,,,,,,,,
Clinic: ,Family Planning Clinic,,,,,,,,,,,,,,
District: ,Ghana NHIS,,,,,,,,,,,,,,
Region: ,Ghana,,,,,,,,,,,,,,
Report generated by: ,John Smith,,,,,,,,,,,,,,
STOCK,,LO-FEM,Overette,Male Condom,Female Condom,Copper T,Micro G,Micr - N,Postinor 2,Sampoo,Depo,Vasectomy,LAM,Natural,Norigynon
1. Beginning,,,,,,,,,,,,,,,
2. Received,,,,,,,,,,,,,,,
3. Issued,,,,,,,,,,,,,,,
4a. Transferred Amount,,,,,,,,,,,,,,,
4b. To Where? (MOH/GMRA/PPAG/CC/Private),,,,,,,,,,,,,,,
5. Loss/Expired,,,,,,,,,,,,,,,
6a. Ending [1 + 2 - 3 - 4a - 5],,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b. Physical Stock (Manually Enterred),,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7. Number of months required,,,,,,,,,,,,,,,
8. Quantity Required [line 7 - line 6],,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Funds Collected,,,,,,,,,,,,,,,
9. Unit Price (CEDIS),TOTAL,150/cycle,150/cycle,3peices/100,300/peice,1000/unit,150/cycle,150/cycle,5000/pack,25/tab,1000/dose,,,,1000/dose
10. CEDIS Collected [line 3 x line 9],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11a. CEDIS Retined - SDHS 50% x line 10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11b. CEDIS Retained - DHMT 10% x line 10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11c. CEDIS Retained - RHMT 10% x line 10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEDIS Submitted,,,,,,,,,,,,,,,
12a. SDHS - DHMT 50% x line 10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12b. DHMT - REG. 40% x line 10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12c. RHMT - CENT. ACC. 30% x line 10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acceptors By Method,,,,,,,,,,,,,,,
13a. New Acceptors,0,,,,,,,,,,,,,,
13b. Continuing Acceptors,0,,,,,,,,,,,,,,
13c. Total,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14. Total Visits,0,,,,,,,,,,,,,,
15. Couple-Years of Protection,0,,,,,,,,,,,,,,
